7067296,33,2,38,2,3250,1,2,10,0,0,406.08,15.63,17.94,820.27,177.59,19.4,128.13,64.67,127.89,170.58,29.84,31.06,3.81,0.14,0.39,0.01,0.19,0.04,0.14,0.07,0.01,0.12,0.13,0.16,0.17,0.03,0.16,0.27,0.02,0.32,6.56,0.05,0.03,0.18,2.17,1.88,0.03,0.02,205.47,0.26,0.19,0.16,0.89,2.2857,4.0,0.14,0.0138,3.1772,0.5057,0.1227,0.0184,0.5385,0.0079,3.5355,0.0061,0.0499,0.1277,2.7461,2.6377,0.3,0.2774,0.2417,1.9813,0.122,0.0126,0.1024,0.0105,1.7218,0.4934,0.0052,0.6667,2.7143,2.2857,0.0499
6518203,26,1,40,2,3950,1,2,10,0,0,453.79,12.44,12.95,493.01,194.1,32.26,197.61,58.99,87.54,199.22,23.24,20.92,1.5,0.08,0.18,0.01,0.1,0.04,0.12,0.07,0.02,0.1,0.1,0.06,0.07,0.02,0.09,0.11,0.01,0.13,2.93,0.03,0.02,0.27,1.6,0.83,0.03,0.02,264.22,0.11,0.36,0.16,0.96,1.2857,2.25,0.0655,0.0163,4.4791,0.6739,0.0717,0.0467,0.7,0.0133,6.1809,0.0048,0.0667,0.0645,3.2904,3.3772,0.5469,0.2195,0.2109,3.3499,0.063,0.0086,0.12,0.0267,1.9533,0.5533,0.0133,0.6111,5.1429,2.2857,0.24
7085584,33,1,38,2,3450,1,2,10,0,0,415.56,13.92,14.0,492.06,192.82,14.2,125.45,54.1,180.68,178.29,26.6,18.7,1.87,0.11,0.35,0.01,0.15,0.05,0.16,0.06,0.02,0.08,0.06,0.03,0.08,0.02,0.06,0.28,0.01,0.16,4.02,0.04,0.02,0.58,1.76,1.1,0.03,0.01,306.28,0.16,0.19,0.11,0.34,1.0,1.2,0.1116,0.0063,5.6614,0.2994,0.1,0.0321,1.0,0.0107,5.1953,0.008,0.0802,0.0703,3.5641,3.2956,0.2625,0.2588,0.2573,2.3189,0.111,0.0187,0.1872,0.0267,2.1497,0.5882,0.0053,0.4571,3.1667,1.8333,0.1016
6170180,27,1,38,2,3300,1,2,9,0,0,346.41,6.51,15.47,438.68,190.82,14.63,153.21,62.23,69.43,173.93,18.69,13.89,1.29,0.12,0.18,0.01,0.08,0.04,0.25,0.1,0.02,0.15,0.18,0.18,0.1,0.03,0.15,0.16,0.02,0.18,2.43,0.02,0.02,0.14,1.23,0.6,0.02,0.01,202.83,0.17,0.25,0.13,1.19,1.5,3.75,0.101,0.0191,3.2594,0.8963,0.0929,0.0775,0.5556,0.0155,6.1683,0.0058,0.062,0.069,3.0664,2.795,0.2351,0.2486,0.1046,2.462,0.0425,0.013,0.1395,0.031,1.8837,0.4651,0.0078,0.9444,2.5,1.3,0.1938
4951698,34,2,40,2,3800,1,2,10,-1,0,310.96,16.91,17.84,269.73,149.03,18.3,83.55,34.54,66.14,134.02,27.24,16.63,1.55,0.1,0.31,0.01,0.25,0.03,0.15,0.06,0.02,0.04,0.05,0.02,0.04,0.02,0.05,0.21,0.02,0.07,1.55,0.06,0.03,0.5,0.85,0.42,0.03,0.01,156.15,0.1,0.1,0.15,0.56,0.8333,1.6667,0.2135,0.0162,4.5208,0.5222,0.0932,0.0387,1.2,0.0194,13.8274,0.015,0.1613,0.0569,4.3147,3.8801,0.5298,0.5165,0.4896,2.4189,0.2024,0.0186,0.2,0.0194,1.0,0.271,0.0065,0.3226,1.6667,2.5,0.0645
6814608,34,1,39,2,3150,1,2,10,0,0,479.47,1.57,13.11,506.87,225.25,20.71,205.16,55.51,78.78,150.76,24.42,14.0,1.32,0.06,0.13,0.0,0.07,0.02,0.08,0.03,0.01,0.06,0.04,0.04,0.05,0.01,0.05,0.16,0.0,0.11,2.41,0.02,0.01,0.24,1.29,0.61,0.02,0.01,256.61,0.08,0.18,0.08,0.55,1.6667,2.5,0.0639,0.0099,4.6228,0.7046,0.0943,0.0227,0.75,0.0076,8.0861,0.005,0.053,0.0541,4.0578,2.7159,0.3731,0.2362,0.0283,3.6959,0.0077,0.0093,0.0985,0.0152,1.8258,0.4621,0.0076,0.6154,6.0,2.6667,0.1364
6840764,38,1,38,2,3650,1,2,10,0,0,267.11,2.62,13.09,403.55,122.31,10.22,129.44,54.48,86.49,115.41,30.97,11.41,0.98,0.06,0.16,0.01,0.09,0.03,0.12,0.05,0.01,0.08,0.07,0.06,0.07,0.01,0.08,0.18,0.01,0.19,4.13,0.04,0.02,0.17,1.58,1.05,0.03,0.01,180.82,0.07,0.25,0.08,0.81,1.6,2.6667,0.1011,0.0149,3.319,0.6299,0.0859,0.051,0.7143,0.0204,5.9788,0.0079,0.0918,0.0316,2.245,2.1184,0.1876,0.2403,0.0481,2.3759,0.0202,0.014,0.1633,0.0306,4.2143,1.0714,0.0102,0.4375,5.0,1.6,0.2551
6683937,25,2,37,2,2800,1,2,10,0,0,324.22,3.76,19.16,465.66,135.89,11.59,110.4,41.65,97.96,135.53,26.8,10.96,0.84,0.19,0.19,0.01,0.16,0.05,0.18,0.07,0.02,0.11,0.1,0.07,0.07,0.02,0.09,0.12,0.01,0.15,2.36,0.03,0.02,0.17,1.42,0.67,0.02,0.02,255.36,0.09,0.21,0.25,0.52,1.2857,1.8,0.1736,0.0125,6.1311,0.4252,0.0766,0.0833,0.7,0.0238,8.8449,0.0146,0.1905,0.0313,3.2627,3.254,0.2783,0.46,0.0903,2.6507,0.0341,0.0173,0.2262,0.0595,2.8095,0.7976,0.0238,0.4737,3.0,3.5714,0.25
6520367,29,2,37,2,3550,1,2,10,0,0,329.88,10.11,17.04,376.27,139.29,25.39,104.93,55.91,207.96,148.31,25.12,17.5,1.4,0.12,0.26,0.01,0.13,0.05,0.21,0.07,0.02,0.08,0.11,0.04,0.11,0.03,0.08,0.16,0.01,0.12,2.9,0.03,0.02,0.36,1.84,1.09,0.03,0.01,239.14,0.12,0.16,0.12,0.46,1.1429,1.6,0.1624,0.0082,4.2772,0.2688,0.08,0.05,0.6364,0.0143,6.2957,0.0074,0.0929,0.0557,2.4913,2.6527,0.4541,0.3048,0.1808,1.8768,0.0963,0.0149,0.1857,0.0357,2.0714,0.7786,0.0071,0.4615,2.2857,1.7143,0.1143
6875759,29,2,39,2,3050,1,2,10,0,0,460.94,5.56,9.94,413.7,163.22,11.95,144.84,52.02,91.89,167.47,41.38,23.89,2.58,0.07,0.25,0.02,0.14,0.04,0.13,0.07,0.02,0.1,0.06,0.11,0.05,0.01,0.08,0.19,0.01,0.12,3.41,0.03,0.01,0.33,1.77,1.15,0.03,0.01,218.54,0.12,0.34,0.13,1.69,1.1429,2.0,0.0686,0.0325,4.2011,0.5661,0.108,0.0271,1.1667,0.0039,9.0746,0.0059,0.0543,0.0623,3.1376,3.2193,0.2297,0.1911,0.1069,2.7843,0.0384,0.0105,0.0969,0.0155,1.3217,0.4457,0.0039,0.48,4.8571,1.8571,0.1318
6208884,27,1,41,2,3250,1,2,10,0,0,403.76,4.89,11.13,376.34,143.81,16.95,142.82,52.34,50.03,120.37,25.54,19.81,1.2,0.09,0.14,0.01,0.07,0.04,0.14,0.05,0.01,0.07,0.06,0.04,0.07,0.01,0.05,0.19,0.01,0.14,2.22,0.03,0.01,0.34,1.76,0.59,0.02,0.01,180.18,0.08,0.17,0.09,0.83,1.0,1.25,0.0779,0.0159,3.4425,1.0462,0.0606,0.0417,0.8333,0.0083,9.089,0.0035,0.0583,0.047,2.7476,2.2998,0.3238,0.2126,0.0934,2.7287,0.0342,0.0071,0.1167,0.0333,1.85,0.4917,0.0083,0.5714,3.4,1.8,0.1417
5012156,25,2,39,2,3100,1,2,10,-1,0,219.12,25.8,19.13,428.28,137.14,22.35,117.88,45.55,57.59,113.95,17.93,24.1,2.54,0.12,0.29,0.02,0.13,0.07,0.17,0.07,0.02,0.07,0.06,0.05,0.07,0.03,0.09,0.2,0.01,0.19,2.35,0.05,0.02,0.3,1.36,0.79,0.02,0.01,170.01,0.13,0.19,0.13,0.47,1.2857,1.2857,0.1623,0.0103,3.7324,0.7909,0.1054,0.0276,1.1667,0.0079,5.7102,0.0054,0.0512,0.1417,3.0108,2.5016,0.4907,0.42,0.5664,2.5879,0.2189,0.012,0.1142,0.0276,0.9252,0.311,0.0039,0.4483,2.7143,1.8571,0.0748
6704139,28,1,38,2,3550,1,2,10,0,0,319.28,13.27,9.26,519.55,155.58,10.76,167.88,47.61,56.27,132.33,14.54,16.27,1.22,0.13,0.2,0.0,0.08,0.04,0.14,0.05,0.01,0.07,0.08,0.08,0.08,0.02,0.08,0.18,0.01,0.13,2.67,0.03,0.01,0.13,1.27,0.9,0.02,0.01,169.83,0.14,0.13,0.14,0.81,1.6,2.0,0.0552,0.017,3.5671,0.8461,0.075,0.041,0.625,0.0082,4.0728,0.0049,0.0656,0.0839,3.2678,2.7795,0.226,0.1945,0.2787,3.5261,0.079,0.0123,0.1639,0.0328,2.1885,0.7377,0.0082,0.7,2.6,2.8,0.1066
7043828,29,2,40,2,3450,1,2,10,0,0,412.95,4.68,11.86,540.09,142.95,12.2,127.38,46.58,77.46,122.88,35.04,31.52,1.28,0.13,0.23,0.0,0.1,0.06,0.23,0.07,0.02,0.13,0.1,0.13,0.13,0.02,0.14,0.29,0.01,0.35,6.55,0.06,0.02,0.17,2.19,1.51,0.04,0.01,215.82,0.19,0.17,0.14,0.74,2.0,2.3333,0.0931,0.0159,4.6333,0.6013,0.0406,0.0547,0.7,0.0156,4.3474,0.0032,0.0781,0.0365,3.0689,2.638,0.2619,0.2546,0.1005,2.7347,0.0367,0.0073,0.1797,0.0469,5.1172,1.1797,0.0078,0.8261,2.4286,2.0,0.1328
6041054,33,2,38,1,3500,1,2,10,0,0,254.72,8.71,17.01,310.59,116.85,30.07,73.15,51.88,50.34,101.01,24.14,19.44,1.86,0.14,0.35,0.02,0.2,0.08,0.11,0.09,0.03,0.09,0.12,0.13,0.14,0.02,0.14,0.2,0.03,0.23,3.35,0.04,0.03,0.14,1.61,1.18,0.03,0.03,150.45,0.23,0.21,0.14,1.6,1.5556,1.75,0.2325,0.0308,2.9,1.0306,0.0957,0.0484,0.75,0.0161,5.3289,0.0103,0.1075,0.0771,2.2523,1.947,0.5796,0.3279,0.1679,1.41,0.1191,0.018,0.1882,0.043,1.8011,0.6344,0.0161,0.6571,2.3333,1.5556,0.1129
6144284,34,2,39,2,3500,1,2,9,0,0,451.64,1.52,15.4,678.51,152.43,21.55,192.0,71.87,117.04,150.9,28.53,13.88,1.46,0.14,0.11,0.0,0.07,0.03,0.18,0.07,0.01,0.08,0.1,0.07,0.11,0.01,0.09,0.15,0.01,0.14,3.44,0.03,0.01,0.21,1.46,1.14,0.02,0.01,257.72,0.12,0.11,0.09,1.07,1.2857,3.0,0.0802,0.0149,3.5859,0.6141,0.1052,0.0479,0.7,0.0068,6.2293,0.005,0.0479,0.0512,2.1209,2.0996,0.2998,0.2143,0.0211,2.6715,0.0079,0.0079,0.0753,0.0205,2.3562,0.7808,0.0068,1.0909,1.5714,1.2857,0.0753
6851223,26,2,39,2,2970,1,2,10,0,0,312.44,7.62,10.01,491.74,154.1,10.71,130.28,56.59,166.79,131.28,24.8,18.95,1.12,0.06,0.32,0.01,0.09,0.04,0.12,0.07,0.01,0.07,0.1,0.1,0.09,0.02,0.08,0.19,0.02,0.23,4.65,0.04,0.02,0.11,1.57,1.35,0.03,0.02,200.34,0.19,0.15,0.11,0.81,1.1429,2.0,0.0768,0.0143,3.5402,0.3393,0.0591,0.0625,0.7,0.0179,4.1333,0.0047,0.0804,0.0452,2.7231,2.3198,0.1893,0.1769,0.1347,2.3022,0.0585,0.0169,0.2857,0.0357,4.1518,1.2054,0.0179,0.5938,2.1429,1.5714,0.1339
5961893,31,2,38,2,2900,1,2,10,0,0,360.19,9.05,17.46,507.55,160.27,34.44,91.7,51.05,70.87,149.46,28.33,27.94,1.9,0.11,0.23,0.01,0.12,0.06,0.14,0.06,0.02,0.08,0.07,0.09,0.09,0.03,0.1,0.26,0.02,0.23,4.15,0.04,0.02,0.28,2.36,1.24,0.03,0.02,182.98,0.09,0.26,0.18,1.08,1.6667,1.6667,0.1904,0.0212,3.5843,0.7203,0.068,0.0316,0.8571,0.0105,5.256,0.0043,0.0632,0.0671,3.1395,2.9277,0.6746,0.342,0.1773,1.7963,0.0987,0.0082,0.1211,0.0316,2.1842,0.6526,0.0105,0.3913,4.3333,3.0,0.1368
6572787,28,2,36,2,2750,1,2,10,0,0,411.89,11.43,17.79,348.95,190.08,25.36,128.52,58.79,215.57,175.72,43.0,31.07,2.99,0.08,0.28,0.01,0.14,0.03,0.19,0.05,0.02,0.13,0.07,0.09,0.06,0.03,0.09,0.24,0.01,0.22,3.06,0.04,0.01,0.61,2.24,1.26,0.02,0.01,249.27,0.09,0.33,0.12,1.27,1.8,3.0,0.1384,0.0216,4.24,0.2727,0.0962,0.0167,0.7143,0.0033,9.9537,0.0045,0.0468,0.0695,3.2332,2.9889,0.4314,0.3026,0.1944,2.1861,0.0889,0.009,0.0936,0.01,1.0234,0.4214,0.0033,0.3214,6.6,2.4,0.1104
7034813,29,2,39,2,3700,1,2,10,0,0,377.75,3.45,14.68,454.47,231.72,18.58,154.35,72.17,119.65,230.6,32.53,12.45,1.9,0.09,0.19,0.01,0.11,0.03,0.22,0.04,0.02,0.06,0.06,0.03,0.05,0.02,0.04,0.13,0.01,0.06,2.08,0.05,0.01,0.31,1.48,0.88,0.02,0.01,279.07,0.05,0.27,0.07,1.04,1.0,1.3333,0.0951,0.0144,3.8668,0.6032,0.1526,0.0211,0.6667,0.0053,10.9899,0.0088,0.0579,0.0584,3.2108,3.1952,0.2574,0.2034,0.0478,2.1387,0.0224,0.0153,0.1,0.0158,1.0947,0.4632,0.0053,0.2632,6.75,1.75,0.1421
5824996,27,1,41,2,3700,1,2,10,0,0,523.79,11.23,22.75,743.22,148.78,28.12,144.48,47.51,58.5,124.3,25.23,21.63,1.24,0.06,0.2,0.01,0.11,0.04,0.16,0.06,0.02,0.09,0.07,0.07,0.05,0.03,0.06,0.16,0.01,0.13,2.16,0.03,0.02,0.35,1.16,0.62,0.02,0.01,181.87,0.05,0.27,0.09,0.53,1.0,1.5,0.1575,0.0112,3.828,0.8121,0.0573,0.0484,0.8571,0.0161,9.0755,0.0051,0.0887,0.0491,3.1316,2.6163,0.5919,0.4788,0.2364,3.041,0.0777,0.0092,0.1613,0.0323,1.7419,0.5,0.0081,0.25,4.5,1.5,0.2177
6480791,27,1,39,1,3500,1,2,10,0,0,344.7,19.18,10.68,366.32,161.0,22.86,147.04,55.27,127.53,174.48,16.09,12.66,1.19,0.09,0.28,0.01,0.1,0.04,0.15,0.06,0.02,0.08,0.08,0.04,0.06,0.02,0.07,0.14,0.01,0.12,2.26,0.05,0.02,0.3,1.92,0.91,0.03,0.02,207.62,0.08,0.17,0.12,0.63,1.1667,1.75,0.0726,0.0114,3.7565,0.4334,0.094,0.0504,0.75,0.0168,5.0757,0.0079,0.084,0.074,2.913,3.1569,0.4136,0.1932,0.347,2.6604,0.1304,0.0221,0.2353,0.0336,1.8992,0.7647,0.0168,0.2857,2.8333,2.0,0.1429
5828976,25,1,36,2,3500,1,2,10,0,0,477.08,17.36,10.22,413.99,195.55,22.26,117.33,55.0,95.67,158.75,21.18,17.32,3.05,0.12,0.24,0.01,0.11,0.05,0.17,0.04,0.02,0.11,0.05,0.07,0.04,0.03,0.06,0.12,0.01,0.08,1.91,0.03,0.01,0.4,1.08,0.72,0.02,0.01,347.26,0.13,0.26,0.11,0.56,1.5,1.2,0.0871,0.0102,6.3138,0.5749,0.1761,0.0131,0.8,0.0033,8.0532,0.0064,0.0361,0.144,3.5555,2.8864,0.4047,0.1858,0.3156,2.1333,0.148,0.0139,0.0787,0.0164,0.6262,0.2361,0.0033,0.5417,6.5,2.75,0.0852
6418477,26,1,41,2,3960,1,2,10,0,0,327.59,11.43,15.83,496.14,129.23,21.9,181.99,54.53,115.7,133.71,20.4,20.07,1.61,0.1,0.2,0.01,0.07,0.04,0.19,0.08,0.02,0.16,0.12,0.19,0.1,0.03,0.12,0.24,0.01,0.27,3.42,0.03,0.02,0.15,1.54,0.8,0.02,0.01,179.34,0.18,0.13,0.13,2.16,1.5,3.0,0.087,0.0396,3.2888,0.4713,0.0802,0.0497,0.6667,0.0124,4.8341,0.0035,0.0435,0.0789,2.3699,2.452,0.4016,0.2903,0.2096,3.3374,0.0628,0.01,0.1242,0.0248,2.1242,0.4969,0.0062,0.9,1.625,1.625,0.0807
6604635,27,1,42,2,3500,1,2,10,0,0,492.33,22.49,14.28,574.54,147.09,26.86,131.79,41.61,51.31,129.1,16.96,30.26,1.97,0.06,0.14,0.01,0.06,0.05,0.19,0.04,0.01,0.12,0.06,0.11,0.05,0.02,0.08,0.17,0.01,0.14,3.04,0.08,0.01,0.52,1.73,1.26,0.02,0.01,208.79,0.11,0.16,0.09,0.85,2.0,1.6,0.1084,0.0204,5.0178,0.811,0.0651,0.0203,0.6667,0.0051,3.9442,0.002,0.0305,0.1162,3.535,3.1026,0.6455,0.3432,0.5405,3.1673,0.1707,0.0046,0.0711,0.0254,1.5431,0.6396,0.0051,0.7857,4.0,2.25,0.0812
6895617,34,1,38,2,3300,1,2,10,0,0,398.69,14.59,17.89,574.7,248.42,21.12,220.79,60.7,181.67,205.56,30.34,22.18,2.44,0.09,0.23,0.02,0.21,0.05,0.12,0.04,0.02,0.05,0.06,0.03,0.06,0.02,0.06,0.19,0.01,0.15,3.64,0.04,0.02,0.33,2.11,0.92,0.03,0.01,239.0,0.07,0.22,0.12,0.55,1.5,1.2,0.081,0.0091,3.9374,0.3341,0.11,0.0164,0.6667,0.0082,6.6535,0.0095,0.0861,0.0804,4.0926,3.3865,0.3479,0.2947,0.2404,3.6374,0.0661,0.0104,0.0943,0.0205,1.4918,0.377,0.0041,0.3043,5.5,3.0,0.0902
6241755,26,1,40,2,3400,1,2,10,0,0,218.29,2.29,11.2,377.94,119.45,13.71,120.88,44.88,101.55,118.37,14.32,8.46,0.72,0.08,0.07,0.0,0.04,0.02,0.18,0.04,0.01,0.13,0.06,0.08,0.07,0.02,0.08,0.09,0.01,0.07,1.35,0.02,0.01,0.11,0.77,0.42,0.02,0.01,195.29,0.09,0.14,0.08,1.55,2.0,4.0,0.0927,0.0345,4.3514,0.4419,0.0851,0.0556,0.6667,0.0139,8.0904,0.0047,0.0556,0.0503,2.6615,2.6375,0.3055,0.2496,0.051,2.6934,0.0189,0.0083,0.0972,0.0278,1.875,0.5833,0.0139,1.2857,3.5,2.0,0.1944
6548191,25,2,40,2,3320,1,2,10,0,0,293.01,16.42,14.73,698.13,127.05,30.26,149.17,58.61,96.46,153.21,11.59,14.42,1.33,0.17,0.27,0.01,0.1,0.06,0.13,0.12,0.02,0.08,0.2,0.19,0.24,0.04,0.23,0.25,0.03,0.26,2.33,0.03,0.04,0.11,1.05,0.62,0.02,0.02,240.69,0.25,0.18,0.17,0.39,1.9167,3.8333,0.0987,0.0067,4.1066,0.6076,0.0922,0.0902,0.6,0.0301,3.9288,0.0069,0.0752,0.1148,2.1677,2.6141,0.5163,0.2513,0.2802,2.5451,0.1101,0.0187,0.203,0.0451,1.7519,0.4662,0.015,0.9259,1.5,1.4167,0.1353
6946187,27,2,41,2,3400,1,2,10,0,0,320.16,8.06,19.38,533.5,159.65,11.62,171.55,50.23,171.0,130.84,23.46,17.28,2.46,0.11,0.21,0.01,0.13,0.02,0.08,0.03,0.01,0.06,0.05,0.02,0.05,0.01,0.04,0.29,0.01,0.17,3.51,0.04,0.02,0.32,1.62,0.94,0.03,0.01,186.12,0.1,0.22,0.08,0.32,1.3333,2.0,0.113,0.0064,3.7054,0.2937,0.1424,0.0122,0.6,0.0081,5.2719,0.0075,0.0528,0.1049,3.1784,2.6048,0.2313,0.3858,0.1605,3.4153,0.047,0.0122,0.0854,0.0081,1.4268,0.3821,0.0041,0.4762,7.3333,2.6667,0.0894
6137252,31,2,40,2,2500,1,2,10,0,0,518.64,16.21,16.75,551.93,158.54,13.77,93.71,55.61,104.16,174.81,27.51,21.65,1.02,0.2,0.2,0.01,0.09,0.05,0.25,0.11,0.01,0.19,0.2,0.24,0.21,0.03,0.19,0.3,0.02,0.37,4.55,0.05,0.04,0.19,1.65,0.95,0.03,0.02,206.27,0.26,0.17,0.17,0.72,1.7273,3.8,0.1787,0.0129,3.7092,0.5339,0.0471,0.1078,0.55,0.0392,5.0018,0.0042,0.0882,0.0371,2.8509,3.1435,0.2476,0.3012,0.2915,1.6851,0.173,0.0092,0.1961,0.049,4.4608,0.9314,0.0196,1.3,1.5455,1.5455,0.1667
